t_date,p_close,code,volume,fi_st,fi_netbs,it_netbs,sq_netbs,pbr,per,dividend_yield,pred_days
2018/9/7,17.85,2801,7578,1753648,1180,4,-41,1.11,13.22,4.76,B
2018/9/10,17.9,2801,8362,1756168,2450,0,-77,1.12,13.26,4.75,B
2018/9/11,18,2801,7842,1758125,1957,164,302,1.12,13.33,4.72,D
2018/9/12,18.1,2801,6305,1761273,3287,12,-8,1.13,13.41,4.7,D
2018/9/13,18.25,2801,6035,1763138,1956,19,170,1.14,13.52,4.66,E
2018/9/14,18.25,2801,7528,1832215,-712,304,57,1.14,13.52,4.66,E
2018/9/17,18.2,2801,3303,1832112,-59,10,-201,1.14,13.48,4.67,D
2018/9/18,18.2,2801,4267,1832810,689,0,181,1.14,13.48,4.67,D
2018/9/19,18.45,2801,7677,1833609,789,350,143,1.15,13.67,4.61,E
2018/9/20,18.4,2801,6633,1834990,-1973,2189,-261,1.15,13.63,4.62,E
2018/9/21,18.7,2801,10155,1838369,3139,118,-19,1.17,13.85,4.55,E
2018/9/25,18.7,2801,5403,1837747,-639,0,-58,1.17,13.85,4.55,E
2018/9/26,18.7,2801,5233,1837964,194,756,-179,1.17,13.85,4.55,E
2018/9/27,18.85,2801,10469,1839394,1374,1954,166,1.18,13.96,4.51,E
2018/9/28,18.9,2801,9999,1839181,-259,628,-109,1.18,14,4.5,E
2018/10/1,18.8,2801,5715,1838196,-1028,0,-95,1.17,13.93,4.52,E
2018/10/2,18.6,2801,9790,1835403,-2823,-9,-97,1.16,13.78,4.57,E
2018/10/3,18.7,2801,4648,1835604,173,4,181,1.17,13.85,4.55,E
2018/10/4,18.5,2801,8663,1832615,-2535,4,-205,1.15,13.7,4.59,E
2018/10/5,18.3,2801,7832,1832963,333,0,-133,1.14,13.56,4.64,D
2018/10/8,18.3,2801,7547,1831282,-1412,748,362,1.14,13.56,4.64,D
2018/10/9,18.45,2801,8183,1831261,71,2,1445,1.15,13.67,4.61,D
2018/10/11,17.5,2801,23998,1818678,-12509,25,-2303,1.09,12.96,4.86,B
2018/10/12,17.65,2801,11339,1813681,-4997,0,869,1.1,13.07,4.82,B
2018/10/15,17.4,2801,10235,1805725,-6181,0,-706,1.09,12.89,4.89,B
2018/10/16,17.5,2801,5811,1803750,-2773,9,-1,1.09,12.96,4.86,B
2018/10/17,17.5,2801,6129,1801190,-3056,22,-176,1.09,12.96,4.86,B
2018/10/18,17.55,2801,3146,1799151,333,6,-28,1.09,13,4.84,B
2018/10/19,17.5,2801,3075,1799318,162,6,-1,1.09,12.96,4.86,B
2018/10/22,17.6,2801,2369,1798825,-515,4,0,1.1,13.04,4.83,B
2018/10/23,17.45,2801,6278,1796838,-2161,0,-1,1.09,12.93,4.87,B
2018/10/24,17.3,2801,6716,1795090,-1820,1038,-19,1.08,12.81,4.91,B
2018/10/25,17.3,2801,8578,1794125,-945,15,157,1.08,12.81,4.91,B
2018/10/26,17.25,2801,4350,1792365,-1768,1063,-186,1.08,12.78,4.93,B
2018/10/29,17.35,2801,3583,1792002,-65,1,39,1.08,12.85,4.9,B
2018/10/30,17.5,2801,4017,1792794,793,0,72,1.09,12.96,4.86,B
2018/10/31,17.55,2801,7902,1792896,254,8,247,1.09,13,4.84,B
2018/11/1,17.45,2801,3419,1792128,-810,0,-287,1.09,12.93,4.87,C
2018/11/2,17.6,2801,2840,1792732,604,-3,-1,1.1,13.04,4.83,C
2018/11/5,17.65,2801,4675,1793830,1075,13,-216,1.1,13.07,4.82,B
2018/11/6,17.7,2801,1771,1794327,537,13,0,1.1,13.11,4.8,B
2018/11/7,17.8,2801,4213,1796649,2323,52,-309,1.11,13.19,4.78,C
2018/11/8,17.95,2801,4986,1798754,1985,5,101,1.12,13.3,4.74,D
2018/11/9,17.85,2801,2540,1798930,176,17,-11,1.11,13.22,4.76,D
2018/11/12,17.8,2801,2029,1799871,722,0,46,1.11,13.19,4.78,D
2018/11/13,17.75,2801,2878,1800443,953,0,30,1.11,13.15,4.79,C
2018/11/14,17.85,2801,2138,1801216,772,5,0,1.13,13.73,4.76,D
2018/11/15,17.95,2801,4490,1802057,835,4,173,1.14,13.81,4.74,D
2018/11/16,17.95,2801,3538,1803073,1017,14,-46,1.14,13.81,4.74,D
2018/11/19,18,2801,4518,1805038,1965,10,57,1.14,13.85,4.72,D
2018/11/20,17.85,2801,3201,1805440,398,14,104,1.13,13.73,4.76,D
2018/11/21,17.8,2801,3205,1806111,822,-24,276,1.13,13.69,4.78,C
2018/11/22,17.75,2801,2453,1806398,271,0,91,1.12,13.65,4.79,C
2018/11/23,17.85,2801,3972,1808086,1688,9,14,1.13,13.73,4.76,D
2018/11/26,17.9,2801,4744,1810015,1890,0,12,1.13,13.77,4.75,D
2018/11/27,17.7,2801,4503,1808474,-1525,0,20,1.12,13.62,4.8,D
2018/11/28,17.85,2801,3366,1808848,527,-56,482,1.13,13.73,4.76,D
2018/11/29,17.6,2801,6156,1805833,-3015,32,34,1.11,13.54,4.83,D
2018/11/30,17.5,2801,14742,1801925,-3282,-27,220,1.11,13.46,4.86,D
2018/12/3,17.9,2801,5739,1804123,1852,19,-21,1.13,13.77,4.75,D
2018/12/4,18,2801,8255,1806343,2216,4,15,1.14,13.85,4.72,E
2018/12/5,17.85,2801,2191,1806450,97,0,-314,1.13,13.73,4.76,D
2018/12/6,17.65,2801,5804,1804139,-2311,327,-193,1.12,13.58,4.82,D
2018/12/7,17.65,2801,2924,1804151,12,31,180,1.12,13.58,4.82,C
2018/12/10,17.45,2801,5998,1801688,-1880,0,52,1.11,13.42,4.87,C
2018/12/11,17.65,2801,5747,1803307,1619,20,-31,1.12,13.58,4.82,B
2018/12/12,17.65,2801,3762,1803660,353,-8,251,1.12,13.58,4.82,B
2018/12/13,17.75,2801,3310,1804381,722,-4,61,1.12,13.65,4.79,B
2018/12/14,17.75,2801,3906,1804866,432,8,-391,1.12,13.65,4.79,C
2018/12/17,17.65,2801,2981,1804874,161,0,-22,1.12,13.58,4.82,B
2018/12/18,17.45,2801,4506,1803403,-1470,0,108,1.11,13.42,4.87,B
2018/12/19,17.7,2801,8153,1804288,1095,0,19,1.12,13.62,4.8,C
2018/12/20,17.6,2801,5703,1804063,238,-2144,-107,1.11,13.54,4.83,B
2018/12/21,17.4,2801,8995,1803054,-1300,-82,142,1.1,13.38,4.89,B
2018/12/22,17.35,2801,2379,1802888,-166,4,-66,1.1,13.35,4.9,B
2018/12/24,17.5,2801,4390,1803381,676,0,-74,1.11,13.46,4.86,B
2018/12/25,17.2,2801,3309,1802095,-1130,-4,-342,1.09,13.23,4.94,B
2018/12/26,17.1,2801,6816,1801140,-545,-1747,-342,1.08,13.15,4.97,A
2018/12/27,17.3,2801,5291,1803573,2240,-1500,4,1.1,13.31,4.91,B
2018/12/28,17.2,2801,7244,1805734,1637,-1393,31,1.09,13.23,4.94,B
2018/1/2,30,2823,3959,1273683,596,0,10,1.32,14.22,5.67,C
2018/1/3,30.25,2823,9863,1278099,4416,0,194,1.33,14.34,5.62,C
2018/1/4,30.3,2823,6531,1280480,2364,-1530,-29,1.33,14.36,5.61,C
2018/1/5,30.3,2823,4844,1281850,1360,0,-21,1.33,14.36,5.61,C
2018/1/8,30.35,2823,6061,1282908,1048,0,121,1.33,14.38,5.6,D
2018/1/9,30.25,2823,5624,1283627,719,0,59,1.33,14.34,5.62,E
2018/1/10,30.5,2823,11055,1287805,4154,0,264,1.34,14.45,5.57,E
2018/1/11,30.45,2823,4083,1289525,2012,0,-180,1.34,14.43,5.58,E
2018/1/12,30.55,2823,5947,1291054,1530,0,-275,1.34,14.48,5.56,E
2018/1/15,30.7,2823,6177,1292312,1258,0,10,1.35,14.55,5.54,E
2018/1/16,30.9,2823,6894,1294862,2550,-6,-93,1.36,14.64,5.5,E
2018/1/17,30.95,2823,7977,1297717,2855,0,-15,1.36,14.67,5.49,E
2018/1/18,31.15,2823,14394,1306006,8290,0,0,1.37,14.76,5.46,D
2018/1/19,31.3,2823,7248,1308198,1983,0,-194,1.37,14.83,5.43,D
2018/1/22,31,2823,7322,1309447,1249,0,-140,1.36,14.69,5.48,E
2018/1/23,30.95,2823,7090,1312610,3162,0,32,1.36,14.67,5.49,E
2018/1/24,30.65,2823,8336,1311715,-908,0,40,1.35,14.53,5.55,D
2018/1/25,30.55,2823,8053,1313743,1979,-250,-17,1.34,14.48,5.56,E
2018/1/26,30.35,2823,6822,1313909,201,-153,210,1.33,14.38,5.6,D
2018/1/29,30.5,2823,4062,1313876,-33,0,-90,1.34,14.45,5.57,D
2018/1/30,30.2,2823,6933,1314112,385,-1884,-278,1.33,14.31,5.63,C
2018/1/31,30,2823,6917,1314346,235,0,-68,1.32,14.22,5.67,C
2018/2/1,30.15,2823,2291,1313092,515,-152,-25,1.32,14.29,5.64,C
2018/2/2,30.3,2823,3880,1313612,526,-117,-170,1.33,14.36,5.61,C
2018/2/5,29.9,2823,6922,1311585,-2027,-30,-36,1.31,14.17,5.69,B
2018/2/6,28.45,2823,19715,1301667,-10008,-232,-510,1.25,13.48,5.98,A
2018/2/7,29.15,2823,9682,1301443,-135,16,-42,1.28,13.82,5.83,A
2018/2/8,28.9,2823,12823,1294456,-6926,2,-30,1.27,13.7,5.88,A
2018/2/9,29.05,2823,11563,1290407,-4000,0,-210,1.28,13.77,5.85,B
2018/2/12,29.15,2823,6819,1285237,-4411,0,-54,1.28,13.82,5.83,B
2018/2/21,29.55,2823,7961,1285449,308,0,-2,1.3,14,5.75,B
2018/2/22,29.45,2823,5930,1283997,-1410,0,2,1.29,13.96,5.77,B
2018/2/23,30,2823,5719,1284645,648,-238,246,1.32,14.22,5.67,C
2018/2/26,30.05,2823,3578,1284656,12,1,-16,1.32,14.24,5.66,B
2018/2/27,29.4,2823,11347,1279010,-5646,2,347,1.29,13.93,5.78,B
2018/3/1,29.45,2823,7962,1276932,-2078,-10,-174,1.17,12.27,5.77,B
2018/3/2,29.5,2823,6397,1274007,-2925,2,14,1.17,12.29,5.76,B
2018/3/5,29.05,2823,6941,1269717,-4299,0,-96,1.15,12.1,5.85,B
2018/3/6,29.55,2823,8787,1272233,2506,0,112,1.17,12.31,5.75,B
2018/3/7,29.65,2823,5370,1273721,1487,190,55,1.18,12.35,5.73,B
2018/3/8,29.9,2823,5148,1274122,259,0,11,1.19,12.46,5.69,B
2018/3/9,29.75,2823,3425,1272515,-1617,0,-81,1.18,12.4,5.71,B
2018/3/12,30.35,2823,9855,1273628,1113,1,301,1.21,12.65,5.6,B
2018/3/13,30.25,2823,6312,1273015,-622,0,-225,1.2,12.6,5.62,B
2018/3/14,30.35,2823,5608,1273919,904,0,207,1.21,12.65,5.6,B
2018/3/15,30.1,2823,3445,1274202,161,-100,-145,1.2,12.54,5.65,B
2018/3/16,31.05,2823,13637,1280024,5695,-140,-452,1.23,12.94,5.48,C
2018/3/19,30.8,2823,5409,1280692,641,-17,-124,1.22,12.83,5.52,C
2018/3/20,30.4,2823,5520,1280042,-650,-3,-10,1.21,12.67,5.59,B
2018/3/21,30.4,2823,5345,1279963,-88,0,-7,1.21,12.67,5.59,B
2018/3/22,30.6,2823,7828,1279799,-275,0,22,1.22,12.75,5.56,B
2018/3/23,29.9,2823,5924,1278316,-1538,0,-512,1.19,12.46,5.69,A
2018/3/26,30.2,2823,3818,1278210,-122,0,-45,1.2,12.58,5.63,A
2018/3/27,30.55,2823,6396,1280684,2464,-1,326,1.21,12.73,5.56,A
2018/3/28,30.4,2823,3316,1281238,553,-10,-122,1.21,12.67,5.59,A
2018/3/29,30.25,2823,6072,1280629,-485,-10,-7,1.2,12.6,5.62,A
2018/3/30,30,2823,4715,1279499,-1130,-40,-36,1.19,12.5,5.67,A
2018/3/31,30.05,2823,717,1279379,-120,0,3,1.19,12.52,5.66,B
2018/4/2,30.2,2823,1944,1279671,282,0,68,1.2,12.58,5.63,B
2018/4/3,30.3,2823,4073,1280400,719,-189,-114,1.2,12.63,5.61,B
2018/4/9,30.25,2823,3599,1279822,-342,1,42,1.2,12.6,5.62,B
2018/4/10,30.8,2823,11032,1281808,1974,0,640,1.22,12.83,5.52,B
2018/4/11,30.85,2823,8422,1282549,951,0,2,1.23,12.85,5.51,B
2018/4/12,31.2,2823,10477,1288283,5699,0,8,1.24,13,4.49,C
2018/4/13,31.05,2823,11134,1289919,1612,404,641,1.23,12.94,4.51,B
2018/4/16,31.25,2823,7563,1293525,3622,0,-126,1.24,13.02,4.48,C
2018/4/17,31.15,2823,9012,1298120,4473,-32,92,1.24,12.98,4.49,B
2018/4/18,31,2823,5460,1299110,950,-11,-21,1.23,12.92,4.52,B
2018/4/19,31.7,2823,13034,1306964,7706,100,376,1.26,13.21,4.42,B
2018/4/20,31.35,2823,5804,1306242,-747,-417,-186,1.25,13.06,4.47,A
2018/4/23,31.35,2823,3177,1306583,324,-1,35,1.25,13.06,4.47,B
2018/4/24,31.65,2823,11004,1311455,4906,2,81,1.26,13.19,4.42,B
2018/4/25,32,2823,10924,1315049,3553,2510,167,1.27,13.33,4.38,B
2018/4/26,32.1,2823,13581,1318662,3773,0,1039,1.27,13.38,4.36,B
2018/4/27,32.3,2823,6070,1318735,114,429,229,1.28,13.46,4.33,B
2018/4/30,32.2,2823,4858,1318256,-104,0,95,1.28,13.42,4.35,B
2018/5/2,32,2823,5936,1318216,-41,0,60,1.27,13.33,4.38,C
2018/5/3,31.55,2823,6614,1317609,-392,5,-180,1.25,13.15,4.44,C
2018/5/4,30.85,2823,14575,1315273,-2205,2,-656,1.23,12.85,4.54,B
2018/5/7,30.9,2823,4167,1315355,82,80,-32,1.23,12.88,4.53,A
2018/5/8,31.15,2823,6916,1316712,1386,18,11,1.24,12.98,4.49,A
2018/5/9,31.3,2823,3593,1317101,389,0,-19,1.24,13.04,4.47,B
2018/5/10,31.25,2823,4624,1316792,-330,4,101,1.24,13.02,4.48,B
2018/5/11,31.5,2823,7057,1315280,-1525,0,752,1.25,13.13,4.44,B
2018/5/14,31.45,2823,5147,1314480,-811,0,-59,1.25,13.1,4.45,B
2018/5/15,31.4,2823,3616,1315208,500,0,-413,1.25,13.08,4.46,B
2018/5/16,31.85,2823,7062,1317041,1833,0,183,1.32,9.48,4.4,B
2018/5/17,31.85,2823,5675,1317954,246,2,65,1.32,9.48,4.4,C
2018/5/18,32.6,2823,21207,1327975,10007,-1,-23,1.35,9.7,4.29,C
2018/5/21,33.15,2823,13180,1334114,6130,250,-157,1.37,9.87,4.22,E
2018/5/22,32.85,2823,9781,1335784,1756,0,-7,1.36,9.78,4.26,D
2018/5/23,32.9,2823,7059,1339061,3266,-10,-270,1.36,9.79,4.26,D
2018/5/24,33.1,2823,6922,1340580,1458,0,281,1.37,9.85,4.23,D
2018/5/25,32.85,2823,6320,1340838,227,-250,-354,1.36,9.78,4.26,D
2018/5/28,33,2823,4616,1341500,642,0,1,1.37,9.82,4.24,D
2018/5/29,33,2823,3604,1342724,1269,0,-20,1.37,9.82,4.24,D
2018/5/30,32,2823,11556,1339420,-3315,-20,-441,1.32,9.52,4.38,C
2018/5/31,31.45,2823,21241,1334134,-4549,-26,287,1.3,9.36,4.45,B
2018/6/1,32.05,2823,10226,1336804,2670,-20,-93,1.33,9.54,4.37,C
2018/6/4,32.55,2823,5304,1339633,2829,0,98,1.35,9.69,4.3,D
2018/6/5,32.85,2823,6383,1343158,3394,0,294,1.36,9.78,4.26,D
2018/6/6,32.8,2823,3635,1343193,9,0,226,1.36,9.76,4.27,D
2018/6/7,32.7,2823,4986,1343191,416,40,179,1.35,9.73,4.28,D
2018/6/8,32.7,2823,3612,1343411,1066,0,-61,1.35,9.73,4.28,D
2018/6/11,32.4,2823,7369,1341122,-1444,0,-18,1.34,9.64,4.32,D
2018/6/12,32.2,2823,4594,1339302,-1390,-2,10,1.33,9.58,4.35,C
2018/6/13,32.45,2823,4846,1339400,517,-1,-77,1.34,9.66,4.31,D
2018/6/14,31.9,2823,5647,1336959,-1875,0,66,1.32,9.49,4.39,C
2018/6/15,32.4,2823,9080,1339452,787,-75,-111,1.34,9.64,4.32,D
2018/6/19,31.8,2823,8619,1336876,-2576,0,-52,1.32,9.46,4.4,C
2018/6/20,32.15,2823,6325,1336525,81,9,22,1.33,9.57,4.35,C
2018/6/21,31.95,2823,4614,1335398,-695,0,-41,1.32,9.51,4.38,C
2018/6/22,31.8,2823,3241,1334237,-576,-3,2,1.32,9.46,4.4,C
2018/6/25,32,2823,5972,1334550,745,-10,69,1.32,9.52,4.38,D
2018/6/26,31.8,2823,5254,1333971,13,0,3,1.32,9.46,4.4,C
2018/6/27,32.15,2823,6336,1335237,1676,0,-70,1.33,9.57,4.35,C
2018/6/28,31.85,2823,7282,1333970,-1266,0,37,1.32,9.48,4.4,B
2018/6/29,32.1,2823,8866,1335739,1739,-11,31,1.33,9.55,4.36,C
2018/7/2,31.8,2823,3712,1335091,-647,-15,-75,1.32,9.46,4.4,B
2018/7/3,31.45,2823,4986,1334503,-588,-14,-1308,1.3,9.36,4.45,B
2018/7/4,31.7,2823,2681,1335699,1196,-8,90,1.31,9.43,4.42,B
2018/7/5,31.6,2823,3681,1336023,324,3,17,1.31,9.4,4.43,B
2018/7/6,31.6,2823,5092,1336860,837,1,0,1.31,9.4,4.43,E
2018/7/9,31.65,2823,5677,1336237,-623,0,2,1.31,9.42,4.42,E
2018/7/10,32.05,2823,4078,1338156,1918,0,-26,1.33,9.54,4.37,E
2018/7/11,31.95,2823,2299,1337793,-363,-1,-96,1.32,9.51,4.38,E
2018/7/12,32,2823,4255,1336789,-675,-3,43,1.32,9.52,4.38,E
2018/7/13,32.05,2823,4618,1336777,-352,0,126,1.33,9.54,4.37,E
2018/7/16,31.95,2823,3159,1336058,-719,0,-3,1.32,9.51,4.38,E
2018/7/17,32,2823,5092,1336216,157,-9,29,1.32,9.52,4.38,E
2018/7/18,31.9,2823,4909,1334943,-1867,0,205,1.32,9.49,4.39,E
2018/7/19,31.8,2823,4536,1335218,-497,0,21,1.32,9.46,4.4,E
2018/7/20,31.75,2823,4883,1334891,-516,0,-26,1.31,9.45,4.41,E
2018/7/23,31.4,2823,12612,1334487,-598,0,0,1.3,9.35,4.46,E
2018/7/24,31.8,2823,15745,1338799,4312,-35,509,1.32,9.46,4.4,E
2018/7/25,31.95,2823,5063,1337276,-1192,13,-13,1.32,9.51,4.38,E
2018/7/26,32.25,2823,5958,1338298,1125,1,-37,1.33,9.6,4.34,E
2018/7/27,32.2,2823,4999,1336137,-2160,0,87,1.33,9.58,4.35,E
2018/7/30,32.4,2823,5199,1336655,518,0,12,1.34,9.64,4.32,E
2018/7/31,32.4,2823,9125,1337361,707,1,37,1.34,9.64,4.32,E
2018/8/1,32.95,2823,13193,1342744,5383,15,304,1.36,9.81,4.25,E
2018/8/2,32.85,2823,17716,1344390,1647,0,5157,1.36,9.78,4.26,E
2018/8/3,30.05,2823,27197,1333627,-10762,0,-3467,1.24,8.94,4.66,B
2018/8/6,30,2823,7577,1329908,-3719,0,-389,1.24,8.93,4.67,C
2018/8/7,30,2823,5704,1326039,-3869,0,-114,1.24,8.93,4.67,C
2018/8/8,30.4,2823,7664,1327617,1577,0,-556,1.26,9.05,4.61,D
2018/8/9,30.5,2823,7200,1326086,-1559,23,-751,1.26,9.08,4.59,D
2018/8/10,30.3,2823,4454,1323643,-2443,0,-90,1.25,9.02,4.62,D
2018/8/13,29.95,2823,9427,1318612,-5036,0,135,1.24,8.91,4.67,D
2018/8/14,30.05,2823,3629,1318174,-438,3,-100,1.24,8.94,4.66,C
2018/8/15,29.85,2823,6796,1396602,-2457,6,-477,1.24,8.88,4.69,D
2018/8/16,30.05,2823,5978,1396054,-548,0,-24,1.24,8.94,4.66,D
2018/8/17,30,2823,4929,1395058,-1125,0,-8,1.24,8.93,4.67,D
2018/8/20,29.8,2823,5147,1392949,-3310,1,-239,1.39,8.69,4.7,D
2018/8/21,29.85,2823,4355,1390611,-2337,2,20,1.39,8.7,4.69,D
2018/8/22,29.9,2823,3388,1388935,-1676,1,-86,1.4,8.72,4.68,D
2018/8/23,29.9,2823,3977,1387510,-2362,0,16,1.4,8.72,4.68,C
2018/8/24,29.75,2823,4404,1384422,-3281,0,16,1.39,8.67,4.71,B
2018/8/27,29.85,2823,3492,1382445,-1977,0,190,1.39,8.7,4.69,B
2018/8/28,29.85,2823,3947,1380184,-2262,0,42,1.39,8.7,4.69,B
2018/8/29,30.25,2823,7305,1381354,1092,0,-52,1.41,8.82,4.63,C
2018/8/30,30.25,2823,4446,1382696,1342,-50,-71,1.41,8.82,4.63,B
2018/8/31,30.55,2823,8883,1385922,3220,1,44,1.43,8.91,4.58,C
2018/9/3,30.25,2823,3189,1385343,-578,0,138,1.41,8.82,4.63,C
2018/9/4,30.15,2823,2868,1384775,-569,0,5,1.41,8.79,4.64,C
2018/9/5,29.95,2823,5483,1383577,-1198,0,-288,1.4,8.73,4.67,B
2018/9/6,29.75,2823,4804,1381702,-1841,0,9,1.39,8.67,4.71,B
2018/9/7,29.7,2823,3679,1381984,-467,0,-13,1.39,8.66,4.71,C
2018/9/10,29.55,2823,5306,1381716,-268,0,-80,1.38,8.62,4.74,C
2018/9/11,29.75,2823,5225,1382454,738,72,135,1.39,8.67,4.71,E
2018/9/12,29.4,2823,7023,1378329,-4060,0,32,1.37,8.57,4.76,D
2018/9/13,29.65,2823,2340,1378016,-274,3,15,1.38,8.64,4.72,D
2018/9/14,29.65,2823,3548,1376890,-1126,25,-26,1.38,8.64,4.72,D
2018/9/17,29.5,2823,3342,1375892,-971,0,0,1.38,8.6,4.75,D
2018/9/18,29.5,2823,3608,1375525,-367,0,-160,1.38,8.6,4.75,D
2018/9/19,29.6,2823,4957,1373767,-1758,0,88,1.38,8.63,4.73,D
2018/9/20,29.8,2823,6671,1374056,-1119,-2,64,1.39,8.69,4.7,D
2018/9/21,30.15,2823,6866,1376060,2004,-9,46,1.41,8.79,4.64,E
2018/9/25,30.35,2823,7081,1378677,2617,0,-339,1.42,8.85,4.61,E
2018/9/26,30.45,2823,3726,1380164,1488,0,-140,1.42,8.88,4.6,E
2018/9/27,30.5,2823,6717,1382825,2661,0,-2,1.42,8.89,4.59,E
2018/9/28,30.7,2823,11467,1386278,3454,251,-81,1.43,8.95,4.56,E
2018/10/1,30.75,2823,3853,1385760,-518,0,-15,1.44,8.97,4.55,E
2018/10/2,30.45,2823,8385,1380670,-5090,0,-74,1.42,8.88,4.6,D
2018/10/3,30.35,2823,9329,1376768,-3901,2,-32,1.42,8.85,4.61,D
2018/10/4,30.6,2823,11055,1375435,-1334,2,-67,1.43,8.92,4.58,D
2018/10/5,30.15,2823,9640,1373476,-1958,1,-5,1.41,8.79,4.64,D
2018/10/8,29.75,2823,12391,1363492,-9985,59,151,1.39,8.67,4.71,C
2018/10/9,29.75,2823,7967,1360297,-3156,-102,19,1.39,8.67,4.71,C
2018/10/11,28.5,2823,21878,1347896,-12342,10,-473,1.33,8.31,4.91,A
2018/10/12,28.8,2823,13888,1338083,-9814,16,34,1.35,8.4,4.86,B
2018/10/15,28.65,2823,6685,1334786,-2549,0,66,1.34,8.35,4.89,B
2018/10/16,28.85,2823,6219,1332370,-2294,254,109,1.35,8.41,4.85,B
2018/10/17,28.9,2823,5292,1331699,-903,2,-88,1.35,8.43,4.84,B
2018/10/18,28.6,2823,5809,1327022,-3671,2,-17,1.34,8.34,4.9,B
2018/10/19,28.6,2823,4341,1326015,-1007,3,-30,1.34,8.34,4.9,B
2018/10/22,28.9,2823,5214,1325310,-707,1,-149,1.35,8.43,4.84,B
2018/10/23,28.4,2823,7296,1319325,-5984,1,-137,1.33,8.28,4.93,B
2018/10/24,28.3,2823,8135,1318637,-687,1,-1022,1.32,8.25,4.95,A
2018/10/25,27.9,2823,8928,1315899,-2738,7,4,1.3,8.13,5.02,A
2018/10/26,28.3,2823,9322,1319290,3390,25,-188,1.32,8.25,4.95,B
2018/10/29,28.3,2823,6747,1317700,-1266,0,41,1.32,8.25,4.95,B
2018/10/30,28.65,2823,3450,1317389,-310,0,-2,1.34,8.35,4.89,B
2018/10/31,29.4,2823,11033,1322283,4958,4,120,1.37,8.57,4.76,D
2018/11/1,29.3,2823,6182,1320974,-1103,0,-138,1.37,8.54,4.78,D
2018/11/2,29.45,2823,6080,1322203,1229,0,-11,1.38,8.59,4.75,C
2018/11/5,29.55,2823,4554,1324174,1971,6,-193,1.38,8.62,4.74,C
2018/11/6,29.8,2823,7698,1329193,5020,7,16,1.39,8.69,4.7,C
2018/11/7,30,2823,7896,1332507,3314,22,-159,1.4,8.75,4.67,D
2018/11/8,29.95,2823,7229,1334481,1923,2,-5,1.4,8.73,4.67,D
2018/11/9,29.85,2823,5005,1334163,-329,-292,48,1.39,8.7,4.69,D
2018/11/12,29.85,2823,4599,1335406,1223,0,25,1.39,8.7,4.69,D
2018/11/13,29.9,2823,4288,1336514,1254,0,36,1.4,8.72,4.68,D
2018/11/14,29.9,2823,3680,1336970,440,2,-93,1.32,10.03,4.68,D
2018/11/15,29.95,2823,3533,1339785,2807,2,19,1.32,10.05,4.67,D
2018/11/16,29.9,2823,3978,1342457,2568,6,66,1.32,10.03,4.68,D
2018/11/19,30,2823,3832,1344545,2088,4,29,1.32,10.07,4.67,D
2018/11/20,29.7,2823,2594,1344417,-132,6,49,1.31,9.97,4.71,E
2018/11/21,29.8,2823,8045,1344708,329,-14,109,1.31,10,4.7,E
2018/11/22,29.65,2823,4870,1346021,1275,0,58,1.31,9.95,4.72,E
2018/11/23,29.3,2823,4030,1345324,-700,4,-3,1.29,9.83,4.78,D
2018/11/26,29.5,2823,4358,1346230,894,0,37,1.3,9.9,4.75,D
2018/11/27,29.45,2823,4470,1346111,-118,7,0,1.3,9.88,4.75,E
2018/11/28,29.1,2823,10486,1340460,-5588,-24,230,1.28,9.77,4.81,E
2018/11/29,28.95,2823,8913,1337720,-2740,15,13,1.28,9.71,4.84,D
2018/11/30,29.25,2823,9709,1337822,368,8,243,1.29,9.82,4.79,E
2018/12/3,29.6,2823,5753,1339176,1354,8,-17,1.31,9.93,4.73,E
2018/12/4,29.7,2823,5326,1340509,1238,1,9,1.31,9.97,4.71,E
2018/12/5,29.45,2823,3037,1340286,-223,0,-128,1.3,9.88,4.75,E
2018/12/6,29.4,2823,5520,1341143,1162,8,-91,1.3,9.87,4.76,E
2018/12/7,29.3,2823,4066,1339953,-1190,20,98,1.29,9.83,4.78,E
2018/12/10,28.85,2823,8858,1338228,-1628,-2650,7,1.27,9.68,4.85,D
2018/12/11,28.9,2823,6788,1336800,-1427,10,0,1.27,9.7,4.84,D
2018/12/12,28.8,2823,5464,1333550,-3250,-6,124,1.27,9.66,4.86,D
2018/12/13,28.9,2823,4670,1332783,-766,-6,29,1.27,9.7,4.84,D
2018/12/14,28.9,2823,7007,1331490,-1135,4,-201,1.27,9.7,4.84,E
2018/12/17,28.9,2823,3736,1331280,-151,0,-22,1.27,9.7,4.84,E
2018/12/18,28.35,2823,8498,1328755,-2524,0,46,1.25,9.51,4.94,E
2018/12/19,28.55,2823,5202,1328899,212,0,-10,1.26,9.58,4.9,E
2018/12/20,28.3,2823,4460,1328194,-705,-39,-17,1.25,9.5,4.95,E
2018/12/21,28.45,2823,3589,1328633,391,-36,-2,1.25,9.55,4.92,E
2018/12/22,28.4,2823,437,1328553,-80,2,-18,1.25,9.53,4.93,E
2018/12/24,28.2,2823,4160,1326373,-2102,0,-104,1.24,9.46,4.96,E
2018/12/25,27.9,2823,3071,1325008,-1365,-2,-151,1.23,9.36,5.02,E
2018/12/26,27.9,2823,2581,1323759,-1076,0,-140,1.23,9.36,5.02,D
2018/12/27,27.95,2823,6180,1324029,271,0,-87,1.23,9.38,5.01,D
